PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
9069_03,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Bath Brakeng,,,,True
7777_01,Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Camie Meleon,G,1249.0,P,True
8834_01,Earth,False,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,Milda Howayery,F,1715.0,S,False
9270_01,Earth,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Lan Mckinsond,G,1497.0,S,True
7678_02,Earth,True,TRAPPIST-1e,54.0,False,0.0,,0.0,0.0,0.0,Garyan Rocknight,G,1231.0,P,True
8379_01,Earth,False,TRAPPIST-1e,24.0,False,462.0,0.0,0.0,0.0,240.0,Toniel Heney,F,1609.0,S,False
7455_01,Europa,False,55 Cancri e,41.0,False,0.0,1616.0,0.0,758.0,400.0,Neshath Slavested,A,80.0,P,True
7402_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Mesarid Stioutody,C,272.0,S,True
7488_02,Mars,True,PSO J318.5-22,45.0,,0.0,0.0,0.0,0.0,0.0,Clues Kidne,E,486.0,P,True
7785_01,Earth,False,TRAPPIST-1e,13.0,False,406.0,0.0,52.0,0.0,387.0,Luise Bucklandez,G,1261.0,S,False
7849_01,Earth,False,TRAPPIST-1e,22.0,False,558.0,63.0,0.0,0.0,0.0,Tonnie Ewisentley,G,1271.0,S,False
8238_02,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Allara Thomason,G,1328.0,S,False
8288_02,Mars,False,TRAPPIST-1e,15.0,False,1150.0,0.0,175.0,1.0,11.0,Goleer Sache,F,1705.0,P,False
7936_02,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Carley Morelly,G,1284.0,P,False
7635_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Caphird Aneetle,B,289.0,S,True
7544_01,Earth,False,TRAPPIST-1e,54.0,False,118.0,0.0,0.0,669.0,0.0,Jasony Brightez,E,501.0,S,False
8940_01,Earth,False,TRAPPIST-1e,24.0,False,771.0,0.0,22.0,0.0,0.0,,E,587.0,S,False
9074_04,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Duana Trerady,G,1460.0,S,True
7534_01,Earth,False,PSO J318.5-22,40.0,False,420.0,0.0,345.0,1.0,0.0,Maen Dickley,F,1439.0,S,False
9220_02,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Frey Meyerthy,G,1496.0,P,True
7442_01,Earth,False,TRAPPIST-1e,43.0,False,20.0,0.0,726.0,,0.0,Antony Morrencis,E,495.0,S,False
8906_01,Earth,False,55 Cancri e,19.0,False,720.0,2.0,,,0.0,Rena Gainney,F,1723.0,S,False
8628_01,Earth,False,PSO J318.5-22,49.0,False,0.0,18.0,0.0,0.0,686.0,Enry Johnsondez,F,1664.0,S,False
7512_01,Earth,,PSO J318.5-22,29.0,False,5.0,598.0,,0.0,0.0,Byrona Berges,F,1436.0,S,False
8833_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Jennya Vanglis,G,1424.0,S,True
8988_05,Earth,False,TRAPPIST-1e,30.0,False,0.0,1028.0,0.0,80.0,0.0,Melara Fowlesterez,F,1741.0,S,False
8277_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diandy Woody,G,1348.0,P,True
8704_01,Mars,True,TRAPPIST-1e,36.0,,0.0,0.0,0.0,0.0,0.0,Pie Facke,F,1686.0,S,True
7525_01,Europa,False,TRAPPIST-1e,27.0,False,390.0,1377.0,0.0,2809.0,4914.0,Canonon Retefule,C,279.0,S,False
8864_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tench Pert,F,1717.0,S,True
7877_01,Earth,False,TRAPPIST-1e,49.0,False,0.0,1738.0,0.0,19.0,0.0,Elicia Fultz,G,1268.0,P,False
9001_01,Earth,False,55 Cancri e,15.0,False,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon,F,1743.0,S,False
8270_01,Mars,False,TRAPPIST-1e,38.0,False,86.0,1144.0,783.0,0.0,0.0,Doakes Hart,F,1702.0,P,True
9004_01,Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred,B,292.0,P,True
7419_01,Earth,False,,39.0,False,1.0,875.0,0.0,6.0,0.0,Race Bardson,G,1197.0,P,True
8528_01,Earth,False,TRAPPIST-1e,21.0,False,11.0,0.0,0.0,839.0,0.0,Hencey Chanash,G,1369.0,S,False
8467_01,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Branda Hebernandry,G,1379.0,P,True
9231_02,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Walls Paie,F,1888.0,P,True
9030_01,Earth,False,TRAPPIST-1e,28.0,False,1954.0,43.0,0.0,0.0,7.0,Hery Ericksonga,F,1847.0,P,False
8852_01,Mars,True,TRAPPIST-1e,76.0,False,0.0,0.0,0.0,0.0,0.0,Aark Homin,D,278.0,P,True
8287_01,Mars,False,TRAPPIST-1e,21.0,False,1242.0,0.0,654.0,0.0,0.0,Toat Nanie,E,542.0,S,False
7738_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Graven Blie,F,1476.0,S,True
9157_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,281.0,0.0,0.0,632.0,Nelly Navages,G,1476.0,S,False
8985_01,Earth,False,55 Cancri e,22.0,False,0.0,0.0,626.0,0.0,14.0,Robyny Blancoy,F,1842.0,P,False
8395_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,13.0,0.0,2148.0,319.0,Keidus Coniple,D,260.0,P,False
7711_01,,,TRAPPIST-1e,24.0,False,0.0,82.0,0.0,1624.0,77.0,Jihoton Muspereed,D,241.0,P,False
7952_02,Mars,False,TRAPPIST-1e,53.0,False,868.0,0.0,686.0,520.0,24.0,Beris Sueke,E,524.0,S,False
9104_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Izares Foraud,C,302.0,P,True
8663_01,Earth,False,TRAPPIST-1e,14.0,False,450.0,4791.0,896.0,0.0,0.0,Fery Hurchrisong,G,1394.0,S,True
9049_01,Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Grentual,C,336.0,S,True
9081_05,Earth,False,TRAPPIST-1e,48.0,False,0.0,586.0,784.0,4.0,21.0,Haryn Clemondsey,F,1858.0,P,True
9197_04,Europa,False,55 Cancri e,30.0,False,1569.0,,0.0,,2252.0,Phecca Platch,C,308.0,P,False
7618_01,Earth,False,TRAPPIST-1e,18.0,False,761.0,21.0,27.0,0.0,0.0,Leenny Raney,G,1235.0,S,True
8388_01,Earth,False,TRAPPIST-1e,20.0,False,781.0,0.0,33.0,,0.0,Stany Ricks,F,1724.0,P,True
9172_01,Earth,False,TRAPPIST-1e,54.0,False,724.0,25.0,71.0,0.0,1054.0,Gracey Bardinard,G,1478.0,S,False
9072_02,Mars,False,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,Aleys Creke,F,1758.0,S,False
8956_07,Earth,False,55 Cancri e,39.0,False,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry,F,1838.0,P,False
8032_02,Europa,True,,40.0,False,0.0,0.0,0.0,0.0,0.0,Alasym Couresteer,A,85.0,P,True
7448_01,Earth,False,55 Cancri e,25.0,False,244.0,0.0,40.0,294.0,124.0,Line Bradlerson,F,1540.0,P,False
8789_02,Earth,False,TRAPPIST-1e,23.0,False,0.0,565.0,0.0,35.0,188.0,Monard Cartez,E,576.0,S,True
8902_01,Earth,False,TRAPPIST-1e,19.0,False,16.0,1739.0,9.0,5.0,8.0,Enry Goodson,G,1436.0,S,True
8955_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney,F,1837.0,P,False
8418_02,Europa,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,206.0,2684.0,Maiah Baleful,B,330.0,S,False
7832_01,Mars,False,TRAPPIST-1e,19.0,False,1823.0,36.0,81.0,0.0,0.0,Sumpid Bart,D,228.0,S,False
9066_01,Earth,False,PSO J318.5-22,30.0,False,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,F,1756.0,S,False
8322_02,,True,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,Adharan Briouse,C,312.0,S,True
8320_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Beula Mckinsond,G,1352.0,P,True
9128_02,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Melice Briggston,G,1484.0,P,False
7848_02,Mars,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Beass Pine,F,1501.0,S,True
8103_01,Mars,False,TRAPPIST-1e,34.0,False,81.0,0.0,492.0,122.0,0.0,Dicks Botie,F,1675.0,P,False
7878_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,32.0,0.0,673.0,Vane Nieldsond,G,1269.0,P,False
7609_01,Europa,False,55 Cancri e,40.0,True,0.0,21.0,0.0,1503.0,1392.0,Astorux Reeddommy,A,83.0,P,False
8860_04,Mars,False,TRAPPIST-1e,33.0,,1054.0,0.0,222.0,22.0,0.0,Appers Vloaf,E,567.0,P,False
8168_05,Earth,False,TRAPPIST-1e,22.0,False,753.0,0.0,0.0,0.0,0.0,Brada Carpentley,G,1316.0,S,False
7891_02,Earth,,TRAPPIST-1e,13.0,False,34.0,1.0,0.0,824.0,29.0,Rosey Duffmaney,,,,False
8141_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Stenny Belley,G,1310.0,S,True
7596_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Polaton Fralledic,C,283.0,S,True
8360_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Valousead,B,326.0,S,True
8012_03,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Mesh Bache,F,1531.0,S,True
7446_01,Earth,False,TRAPPIST-1e,18.0,False,960.0,672.0,0.0,0.0,168.0,Mamina Hopez,G,1204.0,P,False
7808_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,79.0,53.0,,0.0,Arllia Sweenez,G,1256.0,P,False
9048_01,Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Sall Garzaley,G,1471.0,P,False
7714_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,28.0,62.0,24.0,1686.0,Morrie Shieldson,G,1239.0,P,False
8297_01,,False,TRAPPIST-1e,21.0,False,5.0,0.0,0.0,22.0,639.0,Hilley Charpelaney,F,1592.0,S,False
8816_02,,True,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Mesatik Diouselt,B,340.0,S,True
8442_01,Mars,False,TRAPPIST-1e,32.0,False,857.0,158.0,0.0,33.0,0.0,Dakes Fatte,E,540.0,P,False
7457_01,Mars,False,TRAPPIST-1e,71.0,False,1243.0,0.0,5.0,16.0,34.0,Seat Fine,E,496.0,S,False
7646_02,Europa,False,55 Cancri e,44.0,True,3010.0,26.0,0.0,62.0,904.0,Mahamak Sometery,C,285.0,S,False
7802_01,Mars,False,TRAPPIST-1e,33.0,False,166.0,634.0,419.0,201.0,1178.0,Backse Pead,F,1620.0,P,False
8081_01,Europa,False,55 Cancri e,39.0,False,2.0,15450.0,336.0,1.0,904.0,Mesarga Ambleetive,D,251.0,P,True
8786_01,Europa,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sadir Fringearty,B,284.0,P,True
9052_02,Earth,False,55 Cancri e,33.0,False,1006.0,0.0,1357.0,45.0,6.0,Stendy Hestes,F,1752.0,S,False
9190_01,Earth,False,TRAPPIST-1e,21.0,False,802.0,0.0,1.0,1.0,0.0,Fanne Mclarseney,F,1778.0,S,True
7824_01,Earth,False,PSO J318.5-22,18.0,False,0.0,76.0,0.0,993.0,6.0,Samie Polliamposs,F,1624.0,P,False
7803_02,Earth,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Tranklinay,G,1253.0,P,True
8064_03,Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chees Swin,E,534.0,S,False
8328_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Melica Huffy,G,1356.0,P,False
8092_01,Europa,False,TRAPPIST-1e,31.0,False,0.0,4655.0,135.0,2075.0,402.0,Mintard Pulgaly,D,238.0,S,True
8409_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dwin Hoodgers,G,1373.0,P,False
9046_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,C,335.0,S,True
8148_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,508.0,0.0,44.0,257.0,Jarena Cartez,G,1318.0,P,False
7723_01,Europa,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Conate,B,254.0,P,True
8369_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Honjay Chene,F,1604.0,S,True
9089_01,Earth,False,TRAPPIST-1e,42.0,False,866.0,0.0,16.0,0.0,0.0,Tonnie Newtontoss,G,1463.0,S,False
7715_01,Earth,False,55 Cancri e,18.0,False,1.0,5.0,305.0,347.0,0.0,Denny Sterson,F,1605.0,P,False
8018_01,Earth,False,TRAPPIST-1e,54.0,False,0.0,0.0,5.0,1268.0,26.0,Juane Popelazquez,F,1532.0,S,False
8411_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,3137.0,0.0,0.0,0.0,Therry Parsoney,F,1726.0,P,True
8303_01,Mars,False,55 Cancri e,23.0,False,218.0,0.0,2267.0,497.0,0.0,Lios Stead,F,1595.0,S,False
7865_03,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn Secont,C,293.0,S,True
8721_01,Europa,True,55 Cancri e,65.0,False,0.0,0.0,0.0,0.0,0.0,Mariton Tronsive,B,337.0,S,True
8616_02,Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Skies Coune,F,1767.0,P,True
8514_01,Mars,,TRAPPIST-1e,51.0,False,870.0,28.0,278.0,154.0,1288.0,Kie Ste,F,1748.0,P,False
8107_01,Earth,False,PSO J318.5-22,71.0,False,48.0,43.0,0.0,78.0,534.0,Shan Ewisentley,F,1678.0,P,False
7649_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Toniel Reenon,G,1241.0,S,True
8112_01,Earth,False,PSO J318.5-22,23.0,False,90.0,4.0,0.0,7.0,588.0,Benda Dickley,F,1553.0,S,False
8407_01,Earth,False,TRAPPIST-1e,34.0,False,44.0,1290.0,51.0,0.0,9.0,Amandy Hessey,F,1613.0,S,False
8596_02,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Menchah Healted,C,284.0,P,True
7775_01,Europa,False,55 Cancri e,28.0,False,7.0,489.0,0.0,4.0,6027.0,Alraium Disivering,C,253.0,P,False
8150_01,Mars,True,55 Cancri e,3.0,False,0.0,0.0,,0.0,0.0,Bles Kart,E,539.0,S,True
7902_03,Earth,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Jodye Georgasey,G,1276.0,P,False
8157_03,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,2778.0,1910.0,0.0,Leneva Morelly,G,1313.0,S,False
8381_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,788.0,3.0,Line Vinozarks,E,550.0,S,False
8880_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Croo Cure,F,1829.0,P,True
7485_01,Europa,False,TRAPPIST-1e,26.0,False,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel,,,,False
8186_04,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Jenkinnedy,G,1319.0,S,False
8338_03,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,,0.0,Feles Empie,F,1716.0,P,True
9252_01,Europa,False,55 Cancri e,26.0,False,0.0,8160.0,205.0,0.0,438.0,Alchium Stranbeate,B,301.0,P,True
8983_01,Earth,False,TRAPPIST-1e,47.0,False,42.0,509.0,0.0,0.0,1057.0,Elene Mayder,E,576.0,P,False
8147_03,Earth,False,TRAPPIST-1e,42.0,False,18.0,5.0,470.0,356.0,57.0,Jeroy Pittler,G,1317.0,P,False
8719_02,Europa,False,55 Cancri e,54.0,False,0.0,1821.0,2370.0,949.0,46.0,Astrak Alcemblery,A,104.0,S,False
8817_01,Earth,False,TRAPPIST-1e,19.0,False,586.0,10.0,0.0,30.0,0.0,Yola Mirezavis,G,1426.0,P,False
8643_01,Mars,False,TRAPPIST-1e,18.0,False,2048.0,0.0,2.0,848.0,0.0,Dow Ramad,F,1775.0,P,False
7937_01,Europa,False,TRAPPIST-1e,36.0,False,0.0,9532.0,0.0,2326.0,461.0,Misadr Skessid,D,229.0,S,False
8441_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Carita Loverceson,G,1352.0,S,True
8267_02,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Berers Cla,F,1701.0,P,True
7918_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Allift Flé,F,1640.0,P,True
8862_04,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alramix Myling,C,329.0,S,True
7935_01,Earth,False,TRAPPIST-1e,41.0,False,84.0,0.0,6.0,811.0,2.0,Ward Rodger,F,1520.0,S,True
8192_01,Earth,False,TRAPPIST-1e,18.0,False,539.0,2.0,3.0,900.0,0.0,Herry Mcphernard,F,1566.0,S,False
8042_01,,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Mathy Shephendry,G,1299.0,P,False
8475_01,Europa,False,55 Cancri e,49.0,False,0.0,2808.0,1083.0,110.0,1132.0,Sadares Aindlylid,B,331.0,S,False
8186_03,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,Glenry Estiagosen,G,1319.0,S,False
9140_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha Klindsayer,G,1488.0,P,True
8218_01,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Tauvaah Aloubtled,B,272.0,P,True
7396_01,Europa,False,55 Cancri e,28.0,False,6.0,3392.0,3944.0,987.0,0.0,Zibah Queldry,C,271.0,S,True
9026_01,Earth,True,TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,Mathy Boyers,G,1463.0,P,True
9227_01,Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Glendy Hinglendez,G,1498.0,P,False
8117_01,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Diram Pernised,B,319.0,S,True
8451_01,Mars,False,55 Cancri e,31.0,False,1997.0,0.0,0.0,0.0,0.0,Ale Start,F,1625.0,S,False
7650_02,Earth,True,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ebonyd Potters,G,1242.0,S,False
8465_01,Mars,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aark Ches,E,542.0,P,False
8202_01,Europa,False,TRAPPIST-1e,4.0,False,0.0,,0.0,,0.0,Ainons Unkcatted,C,306.0,S,True
7395_03,Europa,False,TRAPPIST-1e,38.0,False,4.0,5974.0,0.0,3682.0,197.0,Algeno Suasharic,B,277.0,S,False
7941_01,Europa,False,TRAPPIST-1e,41.0,False,0.0,116.0,10705.0,9181.0,10.0,Alrakan Apedishaft,C,257.0,P,False
8997_02,Earth,False,TRAPPIST-1e,30.0,False,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,F,1742.0,S,False
7542_01,Earth,False,TRAPPIST-1e,35.0,False,4.0,53.0,0.0,0.0,844.0,Gabria Batestonley,F,1442.0,S,False
7809_01,Mars,True,TRAPPIST-1e,26.0,False,0.0,0.0,,0.0,0.0,Guts Sty,F,1493.0,S,True
8035_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Staf,F,1536.0,S,True
8091_01,Earth,False,TRAPPIST-1e,29.0,False,18.0,7.0,0.0,0.0,779.0,Mela Bushallert,F,1672.0,P,False
8010_01,Europa,False,TRAPPIST-1e,59.0,False,0.0,2593.0,0.0,98.0,0.0,,C,300.0,S,True
7821_01,,False,TRAPPIST-1e,23.0,False,535.0,3.0,17.0,0.0,214.0,Cinda Mcdowns,G,1264.0,S,False
7504_01,Earth,False,TRAPPIST-1e,30.0,False,0.0,2.0,0.0,690.0,86.0,,F,1552.0,P,False
8595_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Froos Stche,E,551.0,P,True
7584_02,Europa,True,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Sterfik Swingse,B,288.0,S,True
7576_02,Europa,False,TRAPPIST-1e,39.0,False,2.0,530.0,0.0,,1360.0,Skyrmak Alenat,D,239.0,P,False
8321_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,693.0,Hillie Farrez,F,1713.0,P,False
8383_02,Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Nathy Gibbsonton,G,1368.0,P,False
8948_02,Europa,False,55 Cancri e,18.0,False,0.0,4715.0,0.0,36.0,995.0,Hadirah Hetforhaft,B,342.0,S,True
7682_01,Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Denny Solon,G,1248.0,S,False
9013_01,Earth,False,TRAPPIST-1e,21.0,False,128.0,108.0,8.0,3.0,522.0,Daisya Prestonard,G,1461.0,P,False
8871_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,116.0,412.0,379.0,0.0,Nelly Benney,G,1432.0,S,True
7902_01,Earth,,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Dianie Villenson,G,1276.0,P,False
8580_01,Earth,False,PSO J318.5-22,21.0,False,4.0,3.0,149.0,17.0,442.0,Leen Goldendrice,G,1379.0,S,False
8826_03,Europa,False,TRAPPIST-1e,46.0,False,1384.0,229.0,0.0,1572.0,1.0,Aston Hednigic,C,290.0,P,False
8021_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Oraine Blandez,G,1298.0,P,False
8599_01,Earth,False,55 Cancri e,14.0,False,547.0,145.0,5.0,0.0,9.0,Lynnie Scottuez,G,1383.0,S,False
8826_02,Europa,False,55 Cancri e,25.0,False,1369.0,310.0,3.0,4502.0,377.0,Nusakab Hednigic,C,290.0,P,False
7712_01,Europa,False,TRAPPIST-1e,25.0,True,1.0,4298.0,0.0,0.0,2.0,Alphact Gealter,A,93.0,S,True
7599_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,204.0,135.0,225.0,223.0,,E,495.0,P,False
9106_01,Earth,False,TRAPPIST-1e,38.0,False,1736.0,0.0,123.0,5.0,115.0,Derry Mccarveymon,F,1761.0,S,False
8178_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sha Weavesend,G,1318.0,S,True
9161_01,Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Olgary Lopelases,G,1493.0,P,False
8988_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,G,1448.0,S,True
8084_01,Europa,False,TRAPPIST-1e,31.0,False,,745.0,0.0,6688.0,2161.0,Schyon Idercaling,C,264.0,P,False
8060_01,Mars,False,TRAPPIST-1e,39.0,False,1369.0,259.0,960.0,1.0,29.0,Pot Chman,F,1541.0,S,False
8000_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0,Alfrey Bucklandez,G,1292.0,S,True
9069_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng,B,297.0,P,True
8961_04,,False,TRAPPIST-1e,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,F,1839.0,P,False
8615_01,Earth,False,55 Cancri e,50.0,False,0.0,0.0,117.0,712.0,0.0,Kris Buckentry,E,565.0,S,True
9169_01,Mars,False,TRAPPIST-1e,38.0,False,48.0,2318.0,5.0,11.0,0.0,Los Iccle,D,295.0,P,True
9081_08,Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,G,1476.0,P,True
8700_01,Mars,False,TRAPPIST-1e,13.0,False,217.0,7.0,928.0,0.0,728.0,Mose Teake,F,1684.0,S,False
7437_03,Europa,True,TRAPPIST-1e,60.0,False,0.0,0.0,0.0,0.0,0.0,Sadalm Clumshangs,B,279.0,S,True
8383_05,Earth,False,TRAPPIST-1e,8.0,,0.0,0.0,0.0,0.0,0.0,Gwenda Gibbsonton,G,1368.0,P,False
8447_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,1.0,14.0,1491.0,Erine Joyneidez,F,1734.0,P,False
9176_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,537.0,0.0,5.0,197.0,Willy Mcneiderson,F,1773.0,S,True
8886_01,Earth,False,55 Cancri e,58.0,False,0.0,0.0,620.0,0.0,0.0,Jerrye Mclarseney,G,1433.0,S,False
8640_01,Earth,False,,50.0,False,133.0,0.0,525.0,0.0,31.0,Diandy Hurchrisong,F,1666.0,S,False
7778_02,Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Saste,E,510.0,S,False
7713_01,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Nusoton Nairconed,B,296.0,S,True
7605_01,Mars,False,55 Cancri e,28.0,False,2484.0,136.0,42.0,0.0,0.0,Othawk Crité,F,1452.0,S,False
7395_02,Europa,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Scellus Suasharic,B,277.0,S,True
8136_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Inderad,C,268.0,P,True
9161_02,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,,0.0,0.0,Luzel Lopelases,G,1493.0,P,True
8813_01,Earth,False,PSO J318.5-22,41.0,False,413.0,0.0,0.0,7.0,347.0,,G,1421.0,S,False
7583_01,Mars,False,TRAPPIST-1e,36.0,False,32.0,355.0,1826.0,9.0,0.0,Pebuts Pert,F,1574.0,P,True
8088_02,Mars,False,TRAPPIST-1e,23.0,True,3.0,0.0,0.0,1677.0,,Varkes Kart,F,1670.0,P,False
8897_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,G,1440.0,P,True
9077_02,Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Willy Sawyerson,G,1475.0,P,False
